window_id,source_file,start_index,end_index,start_time,end_time,label
3084,WeldingTest_02_OK.csv,1163,1192,2022-02-11 13:23:16.868,2022-02-11 13:37:52.412,0
3085,WeldingTest_02_OK.csv,1164,1193,2022-02-11 13:23:18.596,2022-02-11 13:37:54.998,0
3086,WeldingTest_02_OK.csv,1165,1194,2022-02-11 13:23:22.074,2022-02-11 13:38:01.406,0
3087,WeldingTest_02_OK.csv,1166,1195,2022-02-11 13:23:23.812,2022-02-11 13:38:04.124,0
3088,WeldingTest_02_OK.csv,1167,1196,2022-02-11 13:23:25.490,2022-02-11 13:38:07.608,0
3089,WeldingTest_02_OK.csv,1168,1197,2022-02-11 13:23:28.530,2022-02-11 13:38:10.310,0
3090,WeldingTest_02_OK.csv,1169,1198,2022-02-11 13:23:30.022,2022-02-11 13:38:13.788,0
3091,WeldingTest_02_OK.csv,1170,1199,2022-02-11 13:36:27.398,2022-02-11 13:38:16.412,0
3092,WeldingTest_02_OK.csv,1171,1200,2022-02-11 13:36:30.600,2022-02-11 13:38:20.744,0
3093,WeldingTest_02_OK.csv,1172,1201,2022-02-11 13:36:33.344,2022-02-11 13:38:22.276,0
3094,WeldingTest_02_OK.csv,1173,1202,2022-02-11 13:36:36.590,2022-02-11 13:38:25.342,0
3095,WeldingTest_02_OK.csv,1174,1203,2022-02-11 13:36:39.386,2022-02-11 13:38:27.114,0
3096,WeldingTest_02_OK.csv,1175,1204,2022-02-11 13:36:42.598,2022-02-11 13:38:30.566,0
3097,WeldingTest_02_OK.csv,1176,1205,2022-02-11 13:36:48.334,2022-02-11 13:38:32.264,0
3098,WeldingTest_02_OK.csv,1177,1206,2022-02-11 13:36:51.662,2022-02-11 13:38:33.986,0
3099,WeldingTest_02_OK.csv,1178,1207,2022-02-11 13:36:54.490,2022-02-11 13:38:36.994,0
3100,WeldingTest_02_OK.csv,1179,1208,2022-02-11 13:36:57.732,2022-02-11 13:38:38.492,0
3101,WeldingTest_02_OK.csv,1180,1209,2022-02-11 13:37:00.542,2022-02-11 13:39:25.529,0
3102,WeldingTest_02_OK.csv,1181,1210,2022-02-11 13:37:03.824,2022-02-11 13:39:28.839,0
3103,WeldingTest_02_OK.csv,1182,1211,2022-02-11 13:37:08.402,2022-02-11 13:39:31.687,0
3104,WeldingTest_02_OK.csv,1183,1212,2022-02-11 13:37:10.082,2022-02-11 13:39:35.015,0
3105,WeldingTest_02_OK.csv,1184,1213,2022-02-11 13:37:13.018,2022-02-11 13:39:37.767,0
3106,WeldingTest_02_OK.csv,1185,1214,2022-02-11 13:37:16.316,2022-02-11 13:39:41.047,0
3107,WeldingTest_02_OK.csv,1186,1215,2022-02-11 13:37:18.010,2022-02-11 13:39:46.849,0
3108,WeldingTest_02_OK.csv,1187,1216,2022-02-11 13:37:19.806,2022-02-11 13:39:50.121,0
3109,WeldingTest_02_OK.csv,1188,1217,2022-02-11 13:37:40.178,2022-02-11 13:39:52.945,0
3110,WeldingTest_02_OK.csv,1189,1218,2022-02-11 13:37:42.792,2022-02-11 13:39:56.203,0
3111,WeldingTest_02_OK.csv,1190,1219,2022-02-11 13:37:46.224,2022-02-11 13:39:58.979,0
3112,WeldingTest_02_OK.csv,1191,1220,2022-02-11 13:37:48.992,2022-02-11 13:40:02.209,0
3113,WeldingTest_02_OK.csv,1192,1221,2022-02-11 13:37:52.412,2022-02-11 13:40:06.679,0
3114,WeldingTest_02_OK.csv,1193,1222,2022-02-11 13:37:54.998,2022-02-11 13:40:08.413,0
3115,WeldingTest_02_OK.csv,1194,1223,2022-02-11 13:38:01.406,2022-02-11 13:40:11.295,0
3116,WeldingTest_02_OK.csv,1195,1224,2022-02-11 13:38:04.124,2022-02-11 13:40:14.631,0
3117,WeldingTest_02_OK.csv,1196,1225,2022-02-11 13:38:07.608,2022-02-11 13:40:16.375,0
3118,WeldingTest_02_OK.csv,1197,1226,2022-02-11 13:38:10.310,2022-02-11 13:40:18.083,0
3119,WeldingTest_02_OK.csv,1198,1227,2022-02-11 13:38:13.788,2022-02-11 13:40:39.081,0
3120,WeldingTest_02_OK.csv,1199,1228,2022-02-11 13:38:16.412,2022-02-11 13:40:41.729,0
3121,WeldingTest_02_OK.csv,1200,1229,2022-02-11 13:38:20.744,2022-02-11 13:40:45.221,0
3122,WeldingTest_02_OK.csv,1201,1230,2022-02-11 13:38:22.276,2022-02-11 13:40:47.785,0
3123,WeldingTest_02_OK.csv,1202,1231,2022-02-11 13:38:25.342,2022-02-11 13:40:51.229,0
3124,WeldingTest_02_OK.csv,1203,1232,2022-02-11 13:38:27.114,2022-02-11 13:40:53.943,0
3125,WeldingTest_02_OK.csv,1204,1233,2022-02-11 13:38:30.566,2022-02-11 13:41:00.509,0
3126,WeldingTest_02_OK.csv,1205,1234,2022-02-11 13:38:32.264,2022-02-11 13:41:03.289,0
3127,WeldingTest_02_OK.csv,1206,1235,2022-02-11 13:38:33.986,2022-02-11 13:41:06.745,0
3128,WeldingTest_02_OK.csv,1207,1236,2022-02-11 13:38:36.994,2022-02-11 13:41:09.413,0
3129,WeldingTest_02_OK.csv,1208,1237,2022-02-11 13:38:38.492,2022-02-11 13:41:12.861,0
3130,WeldingTest_02_OK.csv,1209,1238,2022-02-11 13:39:25.529,2022-02-11 13:41:15.463,0
3131,WeldingTest_02_OK.csv,1210,1239,2022-02-11 13:39:28.839,2022-02-11 13:41:19.831,0
3132,WeldingTest_02_OK.csv,1211,1240,2022-02-11 13:39:31.687,2022-02-11 13:41:21.507,0
3133,WeldingTest_02_OK.csv,1212,1241,2022-02-11 13:39:35.015,2022-02-11 13:41:24.571,0
3134,WeldingTest_02_OK.csv,1213,1242,2022-02-11 13:39:37.767,2022-02-11 13:41:26.291,0
3135,WeldingTest_02_OK.csv,1214,1243,2022-02-11 13:39:41.047,2022-02-11 13:41:29.767,0
3136,WeldingTest_02_OK.csv,1215,1244,2022-02-11 13:39:46.849,2022-02-11 13:41:31.453,0
3137,WeldingTest_02_OK.csv,1216,1245,2022-02-11 13:39:50.121,2022-02-11 13:41:33.187,0
3138,WeldingTest_02_OK.csv,1217,1246,2022-02-11 13:39:52.945,2022-02-11 13:41:36.173,0
3139,WeldingTest_02_OK.csv,1218,1247,2022-02-11 13:39:56.203,2022-02-11 13:41:37.651,0
3140,WeldingTest_02_OK.csv,1219,1248,2022-02-11 13:39:58.979,2022-02-11 14:19:15.716,0
3141,WeldingTest_02_OK.csv,1220,1249,2022-02-11 13:40:02.209,2022-02-11 14:19:18.974,0
3142,WeldingTest_02_OK.csv,1221,1250,2022-02-11 13:40:06.679,2022-02-11 14:19:21.716,0
3143,WeldingTest_02_OK.csv,1222,1251,2022-02-11 13:40:08.413,2022-02-11 14:19:25.012,0
3144,WeldingTest_02_OK.csv,1223,1252,2022-02-11 13:40:11.295,2022-02-11 14:19:27.824,0
3145,WeldingTest_02_OK.csv,1224,1253,2022-02-11 13:40:14.631,2022-02-11 14:19:31.112,0
3146,WeldingTest_02_OK.csv,1225,1254,2022-02-11 13:40:16.375,2022-02-11 14:19:36.928,0
3147,WeldingTest_02_OK.csv,1226,1255,2022-02-11 13:40:18.083,2022-02-11 14:19:40.220,0
3148,WeldingTest_02_OK.csv,1227,1256,2022-02-11 13:40:39.081,2022-02-11 14:19:43.066,0
3149,WeldingTest_02_OK.csv,1228,1257,2022-02-11 13:40:41.729,2022-02-11 14:19:46.306,0
3150,WeldingTest_02_OK.csv,1229,1258,2022-02-11 13:40:45.221,2022-02-11 14:19:49.120,0
3151,WeldingTest_02_OK.csv,1230,1259,2022-02-11 13:40:47.785,2022-02-11 14:19:52.430,0
3152,WeldingTest_02_OK.csv,1231,1260,2022-02-11 13:40:51.229,2022-02-11 14:19:56.872,0
3153,WeldingTest_02_OK.csv,1232,1261,2022-02-11 13:40:53.943,2022-02-11 14:19:58.556,0
3154,WeldingTest_02_OK.csv,1233,1262,2022-02-11 13:41:00.509,2022-02-11 14:20:01.516,0
3155,WeldingTest_02_OK.csv,1234,1263,2022-02-11 13:41:03.289,2022-02-11 14:20:04.916,0
3156,WeldingTest_02_OK.csv,1235,1264,2022-02-11 13:41:06.745,2022-02-11 14:20:06.684,0
3157,WeldingTest_02_OK.csv,1236,1265,2022-02-11 13:41:09.413,2022-02-11 14:20:08.392,0
3158,WeldingTest_02_OK.csv,1237,1266,2022-02-11 13:41:12.861,2022-02-11 14:20:29.078,0
3159,WeldingTest_02_OK.csv,1238,1267,2022-02-11 13:41:15.463,2022-02-11 14:20:31.636,0
3160,WeldingTest_02_OK.csv,1239,1268,2022-02-11 13:41:19.831,2022-02-11 14:20:35.076,0
3161,WeldingTest_02_OK.csv,1240,1269,2022-02-11 13:41:21.507,2022-02-11 14:20:37.676,0
3162,WeldingTest_02_OK.csv,1241,1270,2022-02-11 13:41:24.571,2022-02-11 14:20:41.138,0
3163,WeldingTest_02_OK.csv,1242,1271,2022-02-11 13:41:26.291,2022-02-11 14:20:43.838,0
3164,WeldingTest_02_OK.csv,1243,1272,2022-02-11 13:41:29.767,2022-02-11 14:20:50.268,0
3165,WeldingTest_02_OK.csv,1244,1273,2022-02-11 13:41:31.453,2022-02-11 14:20:52.856,0
3166,WeldingTest_02_OK.csv,1245,1274,2022-02-11 13:41:33.187,2022-02-11 14:20:56.318,0
3167,WeldingTest_02_OK.csv,1246,1275,2022-02-11 13:41:36.173,2022-02-11 14:20:59.024,0
3168,WeldingTest_02_OK.csv,1247,1276,2022-02-11 13:41:37.651,2022-02-11 14:21:02.578,0
3169,WeldingTest_02_OK.csv,1248,1277,2022-02-11 14:19:15.716,2022-02-11 14:21:05.268,0
3170,WeldingTest_02_OK.csv,1249,1278,2022-02-11 14:19:18.974,2022-02-11 14:21:09.698,0
3171,WeldingTest_02_OK.csv,1250,1279,2022-02-11 14:19:21.716,2022-02-11 14:21:11.252,0
3172,WeldingTest_02_OK.csv,1251,1280,2022-02-11 14:19:25.012,2022-02-11 14:21:14.330,0
3173,WeldingTest_02_OK.csv,1252,1281,2022-02-11 14:19:27.824,2022-02-11 14:21:16.094,0
3174,WeldingTest_02_OK.csv,1253,1282,2022-02-11 14:19:31.112,2022-02-11 14:21:19.620,0
3175,WeldingTest_02_OK.csv,1254,1283,2022-02-11 14:19:36.928,2022-02-11 14:21:21.364,0
3176,WeldingTest_02_OK.csv,1255,1284,2022-02-11 14:19:40.220,2022-02-11 14:21:23.072,0
3177,WeldingTest_02_OK.csv,1256,1285,2022-02-11 14:19:43.066,2022-02-11 14:21:26.054,0
3178,WeldingTest_02_OK.csv,1257,1286,2022-02-11 14:19:46.306,2022-02-11 14:21:27.504,0
3179,WeldingTest_02_OK.csv,1258,1287,2022-02-11 14:19:49.120,2022-02-11 14:22:15.301,0
3180,WeldingTest_02_OK.csv,1259,1288,2022-02-11 14:19:52.430,2022-02-11 14:22:18.557,0
3181,WeldingTest_02_OK.csv,1260,1289,2022-02-11 14:19:56.872,2022-02-11 14:22:21.339,0
3182,WeldingTest_02_OK.csv,1261,1290,2022-02-11 14:19:58.556,2022-02-11 14:22:24.599,0
3183,WeldingTest_02_OK.csv,1262,1291,2022-02-11 14:20:01.516,2022-02-11 14:22:27.299,0
3184,WeldingTest_02_OK.csv,1263,1292,2022-02-11 14:20:04.916,2022-02-11 14:22:30.597,0
3185,WeldingTest_02_OK.csv,1264,1293,2022-02-11 14:20:06.684,2022-02-11 14:22:36.497,0
3186,WeldingTest_02_OK.csv,1265,1294,2022-02-11 14:20:08.392,2022-02-11 14:22:39.707,0
3187,WeldingTest_02_OK.csv,1266,1295,2022-02-11 14:20:29.078,2022-02-11 14:22:42.449,0
3188,WeldingTest_02_OK.csv,1267,1296,2022-02-11 14:20:31.636,2022-02-11 14:22:45.709,0
3189,WeldingTest_02_OK.csv,1268,1297,2022-02-11 14:20:35.076,2022-02-11 14:22:48.509,0
3190,WeldingTest_02_OK.csv,1269,1298,2022-02-11 14:20:37.676,2022-02-11 14:22:51.795,0
3191,WeldingTest_02_OK.csv,1270,1299,2022-02-11 14:20:41.138,2022-02-11 14:22:56.257,0
3192,WeldingTest_02_OK.csv,1271,1300,2022-02-11 14:20:43.838,2022-02-11 14:22:57.993,0
3193,WeldingTest_02_OK.csv,1272,1301,2022-02-11 14:20:50.268,2022-02-11 14:23:00.893,0
3194,WeldingTest_02_OK.csv,1273,1302,2022-02-11 14:20:52.856,2022-02-11 14:23:04.213,0
3195,WeldingTest_02_OK.csv,1274,1303,2022-02-11 14:20:56.318,2022-02-11 14:23:05.983,0
3196,WeldingTest_02_OK.csv,1275,1304,2022-02-11 14:20:59.024,2022-02-11 14:23:07.693,0
3197,WeldingTest_02_OK.csv,1276,1305,2022-02-11 14:21:02.578,2022-02-11 14:23:28.473,0
3198,WeldingTest_02_OK.csv,1277,1306,2022-02-11 14:21:05.268,2022-02-11 14:23:31.155,0
3199,WeldingTest_02_OK.csv,1278,1307,2022-02-11 14:21:09.698,2022-02-11 14:23:34.629,0
3200,WeldingTest_02_OK.csv,1279,1308,2022-02-11 14:21:11.252,2022-02-11 14:23:37.297,0
3201,WeldingTest_02_OK.csv,1280,1309,2022-02-11 14:21:14.330,2022-02-11 14:23:40.713,0
3202,WeldingTest_02_OK.csv,1281,1310,2022-02-11 14:21:16.094,2022-02-11 14:23:43.409,0
3203,WeldingTest_02_OK.csv,1282,1311,2022-02-11 14:21:19.620,2022-02-11 14:23:49.903,0
3204,WeldingTest_02_OK.csv,1283,1312,2022-02-11 14:21:21.364,2022-02-11 14:23:52.675,0
3205,WeldingTest_02_OK.csv,1284,1313,2022-02-11 14:21:23.072,2022-02-11 14:23:56.123,0
3206,WeldingTest_02_OK.csv,1285,1314,2022-02-11 14:21:26.054,2022-02-11 14:23:58.805,0
3207,WeldingTest_02_OK.csv,1286,1315,2022-02-11 14:21:27.504,2022-02-11 14:24:02.351,0
3208,WeldingTest_02_OK.csv,1287,1316,2022-02-11 14:22:15.301,2022-02-11 14:24:04.971,0
3209,WeldingTest_02_OK.csv,1288,1317,2022-02-11 14:22:18.557,2022-02-11 14:24:09.227,0
3210,WeldingTest_02_OK.csv,1289,1318,2022-02-11 14:22:21.339,2022-02-11 14:24:10.747,0
3211,WeldingTest_02_OK.csv,1290,1319,2022-02-11 14:22:24.599,2022-02-11 14:24:13.835,0
3212,WeldingTest_02_OK.csv,1291,1320,2022-02-11 14:22:27.299,2022-02-11 14:24:15.619,0
3213,WeldingTest_02_OK.csv,1292,1321,2022-02-11 14:22:30.597,2022-02-11 14:24:19.127,0
3214,WeldingTest_02_OK.csv,1293,1322,2022-02-11 14:22:36.497,2022-02-11 14:24:20.835,0
3215,WeldingTest_02_OK.csv,1294,1323,2022-02-11 14:22:39.707,2022-02-11 14:24:22.543,0
3216,WeldingTest_02_OK.csv,1295,1324,2022-02-11 14:22:42.449,2022-02-11 14:24:25.555,0
3217,WeldingTest_02_OK.csv,1296,1325,2022-02-11 14:22:45.709,2022-02-11 14:24:27.025,0
3218,WeldingTest_02_OK.csv,1297,1326,2022-02-11 14:22:48.509,2022-02-11 14:25:14.595,0
3219,WeldingTest_02_OK.csv,1298,1327,2022-02-11 14:22:51.795,2022-02-11 14:25:18.005,0
3220,WeldingTest_02_OK.csv,1299,1328,2022-02-11 14:22:56.257,2022-02-11 14:25:20.833,0
3221,WeldingTest_02_OK.csv,1300,1329,2022-02-11 14:22:57.993,2022-02-11 14:25:24.091,0
3222,WeldingTest_02_OK.csv,1301,1330,2022-02-11 14:23:00.893,2022-02-11 14:25:26.827,0
3223,WeldingTest_02_OK.csv,1302,1331,2022-02-11 14:23:04.213,2022-02-11 14:25:30.245,0
3224,WeldingTest_02_OK.csv,1303,1332,2022-02-11 14:23:05.983,2022-02-11 14:25:36.021,0
3225,WeldingTest_02_OK.csv,1304,1333,2022-02-11 14:23:07.693,2022-02-11 14:25:39.325,0
3226,WeldingTest_02_OK.csv,1305,1334,2022-02-11 14:23:28.473,2022-02-11 14:25:42.157,0
3227,WeldingTest_02_OK.csv,1306,1335,2022-02-11 14:23:31.155,2022-02-11 14:25:45.417,0
3228,WeldingTest_02_OK.csv,1307,1336,2022-02-11 14:23:34.629,2022-02-11 14:25:48.237,0
3229,WeldingTest_02_OK.csv,1308,1337,2022-02-11 14:23:37.297,2022-02-11 14:25:51.507,0
3230,WeldingTest_02_OK.csv,1309,1338,2022-02-11 14:23:40.713,2022-02-11 14:25:56.059,0
3231,WeldingTest_02_OK.csv,1310,1339,2022-02-11 14:23:43.409,2022-02-11 14:25:57.787,0
3232,WeldingTest_02_OK.csv,1311,1340,2022-02-11 14:23:49.903,2022-02-11 14:26:00.711,0
3233,WeldingTest_02_OK.csv,1312,1341,2022-02-11 14:23:52.675,2022-02-11 14:26:04.105,0
3234,WeldingTest_02_OK.csv,1313,1342,2022-02-11 14:23:56.123,2022-02-11 14:26:05.879,0
3235,WeldingTest_02_OK.csv,1314,1343,2022-02-11 14:23:58.805,2022-02-11 14:26:07.705,0
3236,WeldingTest_02_OK.csv,1315,1344,2022-02-11 14:24:02.351,2022-02-11 14:26:28.099,0
3237,WeldingTest_02_OK.csv,1316,1345,2022-02-11 14:24:04.971,2022-02-11 14:26:30.789,0
3238,WeldingTest_02_OK.csv,1317,1346,2022-02-11 14:24:09.227,2022-02-11 14:26:34.319,0
3239,WeldingTest_02_OK.csv,1318,1347,2022-02-11 14:24:10.747,2022-02-11 14:26:37.117,0
3240,WeldingTest_02_OK.csv,1319,1348,2022-02-11 14:24:13.835,2022-02-11 14:26:40.599,0
3241,WeldingTest_02_OK.csv,1320,1349,2022-02-11 14:24:15.619,2022-02-11 14:26:43.281,0
3242,WeldingTest_02_OK.csv,1321,1350,2022-02-11 14:24:19.127,2022-02-11 14:26:49.675,0
3243,WeldingTest_02_OK.csv,1322,1351,2022-02-11 14:24:20.835,2022-02-11 14:26:52.265,0
3244,WeldingTest_02_OK.csv,1323,1352,2022-02-11 14:24:22.543,2022-02-11 14:26:55.729,0
3245,WeldingTest_02_OK.csv,1324,1353,2022-02-11 14:24:25.555,2022-02-11 14:26:58.379,0
3246,WeldingTest_02_OK.csv,1325,1354,2022-02-11 14:24:27.025,2022-02-11 14:27:01.859,0
3247,WeldingTest_02_OK.csv,1326,1355,2022-02-11 14:25:14.595,2022-02-11 14:27:04.491,0
3248,WeldingTest_02_OK.csv,1327,1356,2022-02-11 14:25:18.005,2022-02-11 14:27:08.851,0
3249,WeldingTest_02_OK.csv,1328,1357,2022-02-11 14:25:20.833,2022-02-11 14:27:10.349,0
3250,WeldingTest_02_OK.csv,1329,1358,2022-02-11 14:25:24.091,2022-02-11 14:27:13.409,0
3251,WeldingTest_02_OK.csv,1330,1359,2022-02-11 14:25:26.827,2022-02-11 14:27:15.209,0
3252,WeldingTest_02_OK.csv,1331,1360,2022-02-11 14:25:30.245,2022-02-11 14:27:18.713,0
3253,WeldingTest_02_OK.csv,1332,1361,2022-02-11 14:25:36.021,2022-02-11 14:27:20.471,0
3254,WeldingTest_02_OK.csv,1333,1362,2022-02-11 14:25:39.325,2022-02-11 14:27:22.179,0
3255,WeldingTest_02_OK.csv,1334,1363,2022-02-11 14:25:42.157,2022-02-11 14:27:25.183,0
3256,WeldingTest_02_OK.csv,1335,1364,2022-02-11 14:25:45.417,2022-02-11 14:27:26.671,0
3257,WeldingTest_02_OK.csv,1336,1365,2022-02-11 14:25:48.237,2022-02-11 14:28:14.403,0
3258,WeldingTest_02_OK.csv,1337,1366,2022-02-11 14:25:51.507,2022-02-11 14:28:17.667,0
3259,WeldingTest_02_OK.csv,1338,1367,2022-02-11 14:25:56.059,2022-02-11 14:28:20.499,0
3260,WeldingTest_02_OK.csv,1339,1368,2022-02-11 14:25:57.787,2022-02-11 14:28:23.781,0
3261,WeldingTest_02_OK.csv,1340,1369,2022-02-11 14:26:00.711,2022-02-11 14:28:26.545,0
3262,WeldingTest_02_OK.csv,1341,1370,2022-02-11 14:26:04.105,2022-02-11 14:28:29.847,0
3263,WeldingTest_02_OK.csv,1342,1371,2022-02-11 14:26:05.879,2022-02-11 14:28:35.580,0
3264,WeldingTest_02_OK.csv,1343,1372,2022-02-11 14:26:07.705,2022-02-11 14:28:38.820,0
3265,WeldingTest_02_OK.csv,1344,1373,2022-02-11 14:26:28.099,2022-02-11 14:28:41.598,0
3266,WeldingTest_02_OK.csv,1345,1374,2022-02-11 14:26:30.789,2022-02-11 14:28:44.926,0
3267,WeldingTest_02_OK.csv,1346,1375,2022-02-11 14:26:34.319,2022-02-11 14:28:47.756,0
3268,WeldingTest_02_OK.csv,1347,1376,2022-02-11 14:26:37.117,2022-02-11 14:28:50.996,0
3269,WeldingTest_02_OK.csv,1348,1377,2022-02-11 14:26:40.599,2022-02-11 14:28:55.572,0
3270,WeldingTest_02_OK.csv,1349,1378,2022-02-11 14:26:43.281,2022-02-11 14:28:57.260,0
3271,WeldingTest_02_OK.csv,1350,1379,2022-02-11 14:26:49.675,2022-02-11 14:29:00.194,0
3272,WeldingTest_02_OK.csv,1351,1380,2022-02-11 14:26:52.265,2022-02-11 14:29:03.480,0
3273,WeldingTest_02_OK.csv,1352,1381,2022-02-11 14:26:55.729,2022-02-11 14:29:05.186,0
3274,WeldingTest_02_OK.csv,1353,1382,2022-02-11 14:26:58.379,2022-02-11 14:29:06.892,0
3275,WeldingTest_02_OK.csv,1354,1383,2022-02-11 14:27:01.859,2022-02-11 14:29:28.462,0
3276,WeldingTest_02_OK.csv,1355,1384,2022-02-11 14:27:04.491,2022-02-11 14:29:31.074,0
3277,WeldingTest_02_OK.csv,1356,1385,2022-02-11 14:27:08.851,2022-02-11 14:29:34.534,0
3278,WeldingTest_02_OK.csv,1357,1386,2022-02-11 14:27:10.349,2022-02-11 14:29:37.182,0
3279,WeldingTest_02_OK.csv,1358,1387,2022-02-11 14:27:13.409,2022-02-11 14:29:40.614,0
3280,WeldingTest_02_OK.csv,1359,1388,2022-02-11 14:27:15.209,2022-02-11 14:29:43.246,0
3281,WeldingTest_02_OK.csv,1360,1389,2022-02-11 14:27:18.713,2022-02-11 14:29:49.702,0
3282,WeldingTest_02_OK.csv,1361,1390,2022-02-11 14:27:20.471,2022-02-11 14:29:52.396,0
3283,WeldingTest_02_OK.csv,1362,1391,2022-02-11 14:27:22.179,2022-02-11 14:29:55.920,0
3284,WeldingTest_02_OK.csv,1363,1392,2022-02-11 14:27:25.183,2022-02-11 14:29:58.578,0
3285,WeldingTest_02_OK.csv,1364,1393,2022-02-11 14:27:26.671,2022-02-11 14:30:02.068,0
3286,WeldingTest_02_OK.csv,1365,1394,2022-02-11 14:28:14.403,2022-02-11 14:30:04.654,0
3287,WeldingTest_02_OK.csv,1366,1395,2022-02-11 14:28:17.667,2022-02-11 14:30:08.986,0
3288,WeldingTest_02_OK.csv,1367,1396,2022-02-11 14:28:20.499,2022-02-11 14:30:10.456,0
3289,WeldingTest_02_OK.csv,1368,1397,2022-02-11 14:28:23.781,2022-02-11 14:30:13.538,0
3290,WeldingTest_02_OK.csv,1369,1398,2022-02-11 14:28:26.545,2022-02-11 14:30:15.286,0
3291,WeldingTest_02_OK.csv,1370,1399,2022-02-11 14:28:29.847,2022-02-11 14:30:18.758,0
3292,WeldingTest_02_OK.csv,1371,1400,2022-02-11 14:28:35.580,2022-02-11 14:30:20.408,0
3293,WeldingTest_02_OK.csv,1372,1401,2022-02-11 14:28:38.820,2022-02-11 14:30:22.132,0
3294,WeldingTest_02_OK.csv,1373,1402,2022-02-11 14:28:41.598,2022-02-11 14:30:25.146,0
3295,WeldingTest_02_OK.csv,1374,1403,2022-02-11 14:28:44.926,2022-02-11 14:30:26.660,0
3296,WeldingTest_02_OK.csv,1375,1404,2022-02-11 14:28:47.756,2022-02-11 14:31:13.104,0
3297,WeldingTest_02_OK.csv,1376,1405,2022-02-11 14:28:50.996,2022-02-11 14:31:16.408,0
3298,WeldingTest_02_OK.csv,1377,1406,2022-02-11 14:28:55.572,2022-02-11 14:31:19.226,0
3299,WeldingTest_02_OK.csv,1378,1407,2022-02-11 14:28:57.260,2022-02-11 14:31:22.510,0
3300,WeldingTest_02_OK.csv,1379,1408,2022-02-11 14:29:00.194,2022-02-11 14:31:25.328,0
3301,WeldingTest_02_OK.csv,1380,1409,2022-02-11 14:29:03.480,2022-02-11 14:31:28.610,0
3302,WeldingTest_02_OK.csv,1381,1410,2022-02-11 14:29:05.186,2022-02-11 14:31:34.386,0
3303,WeldingTest_02_OK.csv,1382,1411,2022-02-11 14:29:06.892,2022-02-11 14:31:37.586,0
3304,WeldingTest_02_OK.csv,1383,1412,2022-02-11 14:29:28.462,2022-02-11 14:31:40.392,0
3305,WeldingTest_02_OK.csv,1384,1413,2022-02-11 14:29:31.074,2022-02-11 14:31:43.600,0
3306,WeldingTest_02_OK.csv,1385,1414,2022-02-11 14:29:34.534,2022-02-11 14:31:46.474,0
3307,WeldingTest_02_OK.csv,1386,1415,2022-02-11 14:29:37.182,2022-02-11 14:31:49.694,0
3308,WeldingTest_02_OK.csv,1387,1416,2022-02-11 14:29:40.614,2022-02-11 14:31:54.256,0
3309,WeldingTest_02_OK.csv,1388,1417,2022-02-11 14:29:43.246,2022-02-11 14:31:55.978,0
3310,WeldingTest_02_OK.csv,1389,1418,2022-02-11 14:29:49.702,2022-02-11 14:31:58.894,0
3311,WeldingTest_02_OK.csv,1390,1419,2022-02-11 14:29:52.396,2022-02-11 14:32:02.280,0
3312,WeldingTest_02_OK.csv,1391,1420,2022-02-11 14:29:55.920,2022-02-11 14:32:03.956,0
3313,WeldingTest_02_OK.csv,1392,1421,2022-02-11 14:29:58.578,2022-02-11 14:32:05.682,0
3314,WeldingTest_02_OK.csv,1393,1422,2022-02-11 14:30:02.068,2022-02-11 14:32:26.582,0
3315,WeldingTest_02_OK.csv,1394,1423,2022-02-11 14:30:04.654,2022-02-11 14:32:29.196,0
3316,WeldingTest_02_OK.csv,1395,1424,2022-02-11 14:30:08.986,2022-02-11 14:32:32.602,0
3317,WeldingTest_02_OK.csv,1396,1425,2022-02-11 14:30:10.456,2022-02-11 14:32:35.306,0
3318,WeldingTest_02_OK.csv,1397,1426,2022-02-11 14:30:13.538,2022-02-11 14:32:38.790,0
3319,WeldingTest_02_OK.csv,1398,1427,2022-02-11 14:30:15.286,2022-02-11 14:32:41.414,0
3320,WeldingTest_02_OK.csv,1399,1428,2022-02-11 14:30:18.758,2022-02-11 14:32:47.896,0
3321,WeldingTest_02_OK.csv,1400,1429,2022-02-11 14:30:20.408,2022-02-11 14:32:50.568,0
3322,WeldingTest_02_OK.csv,1401,1430,2022-02-11 14:30:22.132,2022-02-11 14:32:54.004,0
3323,WeldingTest_02_OK.csv,1402,1431,2022-02-11 14:30:25.146,2022-02-11 14:32:56.696,0
3324,WeldingTest_02_OK.csv,1403,1432,2022-02-11 14:30:26.660,2022-02-11 14:33:00.236,0
3325,WeldingTest_02_OK.csv,1404,1433,2022-02-11 14:31:13.104,2022-02-11 14:33:02.926,0
3326,WeldingTest_02_OK.csv,1405,1434,2022-02-11 14:31:16.408,2022-02-11 14:33:07.446,0
3327,WeldingTest_02_OK.csv,1406,1435,2022-02-11 14:31:19.226,2022-02-11 14:33:08.950,0
3328,WeldingTest_02_OK.csv,1407,1436,2022-02-11 14:31:22.510,2022-02-11 14:33:11.980,0
3329,WeldingTest_02_OK.csv,1408,1437,2022-02-11 14:31:25.328,2022-02-11 14:33:13.686,0
3330,WeldingTest_02_OK.csv,1409,1438,2022-02-11 14:31:28.610,2022-02-11 14:33:17.130,0
3331,WeldingTest_02_OK.csv,1410,1439,2022-02-11 14:31:34.386,2022-02-11 14:33:18.826,0
3332,WeldingTest_02_OK.csv,1411,1440,2022-02-11 14:31:37.586,2022-02-11 14:33:20.552,0
